# FullInjections:
# m1	m2	z	RA	Dec	DL	iota	psi	t_coal	phi_coal	sx1	sy1	sz1	sx2	sy2	sz2	
# 1.430000e+00	1.650000e+00	1.000000e-01	1.362304e+02	-1.585566e+01	4.602999e-01	1.060115e+00	1.744394e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
# ------------------------------
# Injections: DL	iota	psi	
# 4.602999e-01	1.060115e+00	1.744394e+00	
# ------------------------------
7.883897e-01	5.140725e-01	1.991050e+00
8.919706e-01	3.935948e-01	1.907165e+00
6.749719e-01	7.153089e-01	1.926529e+00
8.630877e-01	3.753782e-01	1.864359e+00
5.667599e-01	9.892070e-01	1.736221e+00
4.511831e-01	1.078453e+00	1.822502e+00
6.762894e-01	5.355841e-01	1.897757e+00
7.387873e-01	5.947001e-01	1.944303e+00
3.456325e-01	1.185070e+00	1.642861e+00
6.632103e-01	7.972985e-01	1.799036e+00
3.215064e-01	1.432348e+00	1.629759e+00
5.972144e-01	9.302919e-01	1.792240e+00
5.972144e-01	9.302919e-01	1.792240e+00
4.637653e-01	1.086171e+00	1.813130e+00
4.543139e-01	1.011529e+00	1.684555e+00
6.663573e-01	6.836700e-01	1.916718e+00
4.372160e-01	1.176626e+00	1.781873e+00
6.709288e-01	5.568367e-01	1.889646e+00
6.709288e-01	5.568367e-01	1.889646e+00
3.939333e-01	1.252305e+00	1.642125e+00
4.665195e-01	1.069090e+00	1.816420e+00
4.243679e-01	1.121967e+00	1.798192e+00
6.734437e-01	7.808762e-01	1.835024e+00
6.734437e-01	7.808762e-01	1.835024e+00
5.878729e-01	7.279664e-01	1.861465e+00
7.782823e-01	5.770259e-01	1.892998e+00
7.782823e-01	5.770259e-01	1.892998e+00
6.501885e-01	8.156632e-01	1.807388e+00
6.501885e-01	8.156632e-01	1.807388e+00
6.903663e-01	6.876476e-01	1.796413e+00
6.903663e-01	6.876476e-01	1.796413e+00
6.946561e-01	5.675610e-01	1.814248e+00
6.946561e-01	5.675610e-01	1.814248e+00
4.972071e-01	1.034368e+00	1.817353e+00
4.972071e-01	1.034368e+00	1.817353e+00
8.003204e-01	3.835112e-01	1.868554e+00
8.003204e-01	3.835112e-01	1.868554e+00
8.003204e-01	3.835112e-01	1.868554e+00
3.855814e-01	1.308766e+00	1.693863e+00
3.855814e-01	1.308766e+00	1.693863e+00
4.931359e-01	1.050875e+00	1.697172e+00
4.931359e-01	1.050875e+00	1.697172e+00
9.932530e-01	4.848155e-02	2.055556e+00
9.932530e-01	4.848155e-02	2.055556e+00
9.932530e-01	4.848155e-02	2.055556e+00
7.641812e-01	5.166268e-01	1.948835e+00
7.641812e-01	5.166268e-01	1.948835e+00
6.662600e-01	5.835336e-01	1.834814e+00
6.662600e-01	5.835336e-01	1.834814e+00
6.662600e-01	5.835336e-01	1.834814e+00
8.456200e-01	3.964130e-01	1.890428e+00
8.456200e-01	3.964130e-01	1.890428e+00
8.456200e-01	3.964130e-01	1.890428e+00
3.437172e-01	1.364028e+00	1.645817e+00
3.437172e-01	1.364028e+00	1.645817e+00
3.437172e-01	1.364028e+00	1.645817e+00
3.437172e-01	1.364028e+00	1.645817e+00
4.446460e-01	1.187562e+00	1.708475e+00
4.446460e-01	1.187562e+00	1.708475e+00
4.446460e-01	1.187562e+00	1.708475e+00
5.667464e-01	8.643731e-01	1.855395e+00
5.667464e-01	8.643731e-01	1.855395e+00
5.667464e-01	8.643731e-01	1.855395e+00
5.667464e-01	8.643731e-01	1.855395e+00
9.109987e-01	2.971072e-01	1.954243e+00
9.109987e-01	2.971072e-01	1.954243e+00
9.109987e-01	2.971072e-01	1.954243e+00
5.247416e-01	1.033675e+00	1.743970e+00
5.247416e-01	1.033675e+00	1.743970e+00
5.247416e-01	1.033675e+00	1.743970e+00
5.247416e-01	1.033675e+00	1.743970e+00
8.839886e-01	2.317376e-01	1.998171e+00
8.839886e-01	2.317376e-01	1.998171e+00
8.839886e-01	2.317376e-01	1.998171e+00
8.839886e-01	2.317376e-01	1.998171e+00
9.520404e-01	2.074136e-01	1.966887e+00
9.520404e-01	2.074136e-01	1.966887e+00
9.520404e-01	2.074136e-01	1.966887e+00
9.766760e-01	8.464605e-02	1.970812e+00
9.766760e-01	8.464605e-02	1.970812e+00
9.766760e-01	8.464605e-02	1.970812e+00
9.766760e-01	8.464605e-02	1.970812e+00
4.799149e-01	9.806727e-01	1.810167e+00
4.799149e-01	9.806727e-01	1.810167e+00
4.799149e-01	9.806727e-01	1.810167e+00
4.799149e-01	9.806727e-01	1.810167e+00
7.681986e-01	4.545151e-01	1.858764e+00
7.681986e-01	4.545151e-01	1.858764e+00
7.681986e-01	4.545151e-01	1.858764e+00
7.681986e-01	4.545151e-01	1.858764e+00
7.681986e-01	4.545151e-01	1.858764e+00
6.714652e-01	7.468788e-01	1.861893e+00
6.714652e-01	7.468788e-01	1.861893e+00
6.714652e-01	7.468788e-01	1.861893e+00
6.714652e-01	7.468788e-01	1.861893e+00
5.795030e-01	9.263278e-01	1.776993e+00
5.795030e-01	9.263278e-01	1.776993e+00
5.795030e-01	9.263278e-01	1.776993e+00
5.795030e-01	9.263278e-01	1.776993e+00
5.795030e-01	9.263278e-01	1.776993e+00
6.551434e-01	6.108033e-01	1.845068e+00
6.551434e-01	6.108033e-01	1.845068e+00
6.551434e-01	6.108033e-01	1.845068e+00
6.551434e-01	6.108033e-01	1.845068e+00
5.887553e-01	8.665375e-01	1.756483e+00
5.887553e-01	8.665375e-01	1.756483e+00
5.887553e-01	8.665375e-01	1.756483e+00
5.887553e-01	8.665375e-01	1.756483e+00
9.225190e-01	2.563283e-01	1.983184e+00
9.225190e-01	2.563283e-01	1.983184e+00
9.225190e-01	2.563283e-01	1.983184e+00
9.225190e-01	2.563283e-01	1.983184e+00
9.225190e-01	2.563283e-01	1.983184e+00
3.035710e-01	1.276609e+00	1.649257e+00
3.035710e-01	1.276609e+00	1.649257e+00
3.035710e-01	1.276609e+00	1.649257e+00
3.035710e-01	1.276609e+00	1.649257e+00
8.661118e-01	2.429369e-01	1.967260e+00
8.661118e-01	2.429369e-01	1.967260e+00
8.661118e-01	2.429369e-01	1.967260e+00
8.661118e-01	2.429369e-01	1.967260e+00
8.661118e-01	2.429369e-01	1.967260e+00
5.313160e-01	9.110354e-01	1.833255e+00
5.313160e-01	9.110354e-01	1.833255e+00
5.313160e-01	9.110354e-01	1.833255e+00
5.313160e-01	9.110354e-01	1.833255e+00
5.313160e-01	9.110354e-01	1.833255e+00
3.281234e-01	1.248377e+00	1.647289e+00
3.281234e-01	1.248377e+00	1.647289e+00
3.281234e-01	1.248377e+00	1.647289e+00
3.281234e-01	1.248377e+00	1.647289e+00
8.356455e-01	3.591638e-01	1.972568e+00
8.356455e-01	3.591638e-01	1.972568e+00
8.356455e-01	3.591638e-01	1.972568e+00
8.356455e-01	3.591638e-01	1.972568e+00
8.356455e-01	3.591638e-01	1.972568e+00
7.605131e-01	4.867061e-01	1.851886e+00
7.605131e-01	4.867061e-01	1.851886e+00
7.605131e-01	4.867061e-01	1.851886e+00
7.605131e-01	4.867061e-01	1.851886e+00
8.001393e-01	3.713887e-01	1.946312e+00
8.001393e-01	3.713887e-01	1.946312e+00
8.001393e-01	3.713887e-01	1.946312e+00
8.001393e-01	3.713887e-01	1.946312e+00
8.001393e-01	3.713887e-01	1.946312e+00
4.407222e-01	1.092363e+00	1.684026e+00
4.407222e-01	1.092363e+00	1.684026e+00
4.407222e-01	1.092363e+00	1.684026e+00
4.407222e-01	1.092363e+00	1.684026e+00
4.407222e-01	1.092363e+00	1.684026e+00
4.709187e-01	1.007556e+00	1.706905e+00
4.709187e-01	1.007556e+00	1.706905e+00
